Test ID,Category,Test Scenario,Test Description,HTTP Method,Endpoint URL,Query Params,Input Data,Expected Status Code,Expected Response,Pass/Fail,Tester Name,Date Tested,Remarks
TC-001,Happy Path,Default Request,Call endpoint with no query parameters — should use default limit=10 and offset=0,GET,http://localhost:8080/api/orders,,None,200,JSON array of exactly 10 records starting from index 0,,,,
TC-002,Happy Path,Explicit Valid Limit,Pass a valid positive integer limit,GET,http://localhost:8080/api/orders,limit=4,None,200,JSON array of exactly 4 records,,,,
TC-003,Happy Path,Explicit Valid Offset,Pass a valid non-negative integer offset,GET,http://localhost:8080/api/orders,offset=2,None,200,JSON array of 10 records starting from index 2,,,,
TC-004,Happy Path,Both Limit and Offset Valid,Pass both valid limit and offset together,GET,http://localhost:8080/api/orders,limit=4&offset=1,None,200,JSON array of exactly 4 records starting from index 1,,,,
TC-005,Happy Path,Offset=0 Explicit,Explicitly pass offset=0 (valid — non-negative integer),GET,http://localhost:8080/api/orders,offset=0,None,200,JSON array of 10 records from beginning (same as default),,,,
TC-006,Happy Path,Limit=1 Single Record,Request exactly 1 record,GET,http://localhost:8080/api/orders,limit=1,None,200,JSON array with exactly 1 record,,,,
TC-007,Happy Path,Limit Greater Than Total Records,Request more records than exist in DB (12 records total),GET,http://localhost:8080/api/orders,limit=100,None,200,JSON array with all 12 records (no error),,,,
TC-008,Happy Path,Offset at Last Record,Offset starts from last record,GET,http://localhost:8080/api/orders,limit=10&offset=11,None,200,JSON array with 1 record (12th record),,,,
TC-009,Happy Path,Offset Beyond Total Records,Offset greater than total records in DB,GET,http://localhost:8080/api/orders,limit=10&offset=100,None,200,Empty JSON array [],,,,
TC-010,Happy Path,Full Table Fetch,Fetch all 12 records in one call,GET,http://localhost:8080/api/orders,limit=12&offset=0,None,200,JSON array of exactly 12 records,,,,
TC-011,Happy Path,Paginate Page 1,First page of 4 records,GET,http://localhost:8080/api/orders,limit=4&offset=0,None,200,JSON array of 4 records (records 1-4),,,,
TC-012,Happy Path,Paginate Page 2,Second page of 4 records,GET,http://localhost:8080/api/orders,limit=4&offset=4,None,200,JSON array of 4 records (records 5-8),,,,
TC-013,Happy Path,Paginate Page 3,Third page of 4 records,GET,http://localhost:8080/api/orders,limit=4&offset=8,None,200,JSON array of 4 records (records 9-12),,,,
TC-014,Validation — Invalid Limit,Limit is a String,Non-numeric string passed as limit — should fall back to default,GET,http://localhost:8080/api/orders,limit=abc,None,200,JSON array of 10 records (default limit applied),,,,
TC-015,Validation — Invalid Limit,Limit is a Float,Decimal/float value passed as limit — should fall back to default,GET,http://localhost:8080/api/orders,limit=2.5,None,200,JSON array of 10 records (default limit applied),,,,
TC-016,Validation — Invalid Limit,Limit is Negative Integer,Negative number passed as limit — should fall back to default,GET,http://localhost:8080/api/orders,limit=-5,None,200,JSON array of 10 records (default limit applied),,,,
TC-017,Validation — Invalid Limit,Limit is Zero,Zero is not a valid limit (would return nothing) — should fall back to default,GET,http://localhost:8080/api/orders,limit=0,None,200,JSON array of 10 records (default limit applied),,,,
TC-018,Validation — Invalid Limit,Limit is Special Characters,Special characters passed as limit,GET,http://localhost:8080/api/orders,limit=!@#,None,200,JSON array of 10 records (default limit applied),,,,
TC-019,Validation — Invalid Limit,Limit is Empty String,Empty value passed for limit param,GET,http://localhost:8080/api/orders,limit=,None,200,JSON array of 10 records (default limit applied),,,,
TC-020,Validation — Invalid Limit,Limit is Alphanumeric,Mixed alphanumeric string as limit,GET,http://localhost:8080/api/orders,limit=4abc,None,200,JSON array of 10 records (default limit applied),,,,
TC-021,Validation — Invalid Limit,Limit has Leading Zeros,String with leading zeros (e.g. 04),GET,http://localhost:8080/api/orders,limit=04,None,200,JSON array of 4 records (parsed as integer 4 — valid),,,,
TC-022,Validation — Invalid Offset,Offset is a String,Non-numeric string passed as offset — should fall back to default,GET,http://localhost:8080/api/orders,offset=xyz,None,200,JSON array of 10 records starting from offset 0 (default),,,,
TC-023,Validation — Invalid Offset,Offset is a Float,Decimal/float value passed as offset — should fall back to default,GET,http://localhost:8080/api/orders,offset=1.5,None,200,JSON array of 10 records starting from offset 0 (default),,,,
TC-024,Validation — Invalid Offset,Offset is Negative Integer,Negative number passed as offset — should fall back to default,GET,http://localhost:8080/api/orders,offset=-3,None,200,JSON array of 10 records starting from offset 0 (default),,,,
TC-025,Validation — Invalid Offset,Offset is Special Characters,Special characters passed as offset,GET,http://localhost:8080/api/orders,offset=$$$,None,200,JSON array of 10 records starting from offset 0 (default),,,,
TC-026,Validation — Invalid Offset,Offset is Empty String,Empty value passed for offset param,GET,http://localhost:8080/api/orders,offset=,None,200,JSON array of 10 records starting from offset 0 (default),,,,
TC-027,Validation — Both Invalid,Both Limit and Offset Invalid,Both params are invalid strings — both fall back to defaults,GET,http://localhost:8080/api/orders,limit=abc&offset=xyz,None,200,JSON array of 10 records from offset 0 (both defaults applied),,,,
TC-028,Validation — Both Invalid,Both Limit and Offset are Floats,Both params are floats,GET,http://localhost:8080/api/orders,limit=3.3&offset=1.7,None,200,JSON array of 10 records from offset 0 (both defaults applied),,,,
TC-029,Validation — Both Invalid,Both Limit and Offset Negative,Both params are negative integers,GET,http://localhost:8080/api/orders,limit=-1&offset=-2,None,200,JSON array of 10 records from offset 0 (both defaults applied),,,,
TC-030,Validation — Mixed,Valid Limit with Invalid Offset,limit is valid but offset is a float — offset falls back to default 0,GET,http://localhost:8080/api/orders,limit=5&offset=1.5,None,200,JSON array of 5 records from offset 0,,,,
TC-031,Validation — Mixed,Invalid Limit with Valid Offset,limit is a string but offset is valid — limit falls back to default 10,GET,http://localhost:8080/api/orders,limit=xyz&offset=3,None,200,JSON array of 10 records from offset 3,,,,
TC-032,Response Structure,Verify _id Field Present,Every record in response must have an _id field,GET,http://localhost:8080/api/orders,limit=5,None,200,Each record has _id (uuid string),,,,
TC-033,Response Structure,Verify title Field Present,Every record in response must have a title field,GET,http://localhost:8080/api/orders,limit=5,None,200,Each record has title (string),,,,
